tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110+53390,True,True,True,3.0,True,100.0
110+53393,True,False,False,1.0,True,40.0
110+53396,,,,,,
110+53397,,,,,,
110+53398,,,,,,
110+53399,,,,,,
110+53400,,,,,,
110+53403,True,True,True,8.0,True,100.0
110+53406,,,,,,
110+53407,,,,,,
110+53410,True,True,True,8.0,True,100.0
110+53411,True,False,False,13.0,True,40.0
110+53414,,,,,,
110+53415,,,,,,
110+53416,,,,,,
110+53419,True,True,True,5.0,True,100.0
110+53420,True,True,True,1.0,True,100.0
110+53421,True,True,True,1.0,True,100.0
110+53422,True,True,True,16.0,True,100.0
110+53425,True,True,True,1.0,True,100.0
110+53426,True,True,True,4.0,True,100.0
110+53427,True,True,True,3.0,True,100.0
110+53430,True,True,True,2.0,True,100.0
110+53431,True,True,True,9.0,True,100.0
110+53434,,,,,,
110+53435,True,True,True,1.0,True,100.0
110+53436,True,True,True,15.0,True,100.0
110+53437,True,True,True,1.0,True,100.0
110+53438,,,,,,
110+53439,True,True,True,3.0,True,100.0
110+53440,True,True,True,44.0,True,100.0
110+53441,True,True,True,4.0,True,100.0
110+53442,True,True,True,1.0,True,100.0
110+56058,True,True,True,3.0,True,100.0
110+56059,False,True,True,650.0,False,50.0
110+56062,True,True,True,2.0,True,100.0
110+56063,True,True,True,7.0,True,100.0
110+56064,True,True,True,5.0,True,100.0
110+56065,False,True,True,655.0,False,50.0
110+56068,True,True,True,1.0,True,100.0
110+56069,True,True,True,3.0,True,100.0
110+56096,True,True,True,4.0,True,100.0
110+56099,True,True,True,1.0,True,100.0
110+56102,,,,,,
110+56103,True,True,True,2.0,True,100.0
110+56104,True,True,True,1.0,True,100.0
110+56107,True,True,True,1.0,True,100.0
110+56110,True,True,True,5.0,True,100.0
110+56111,True,True,True,6.0,True,100.0
110+56112,,,,,,
110+56115,True,True,True,6.0,True,100.0
110+56116,True,True,True,1.0,True,100.0
110+56119,True,True,True,3.0,True,100.0
110+56122,True,True,True,1.0,True,100.0
110+56123,True,True,True,1.0,True,100.0
110+56126,True,True,True,2.0,True,100.0
110+56127,True,True,True,0.0,True,100.0
110+56128,True,True,True,3.0,True,100.0
110+56129,True,False,False,3.0,True,40.0
110+56132,True,True,True,1.0,True,100.0
110+56135,True,True,True,1.0,True,100.0
110+56138,True,True,True,2.0,True,100.0
110+56139,True,True,True,1.0,True,100.0
110+56142,True,True,True,0.0,True,100.0
110+56143,True,True,True,1.0,True,100.0
110+56144,True,True,True,1.0,True,100.0
110+56147,True,True,True,4.0,True,100.0
110+56148,True,True,True,1.0,True,100.0
110+56149,True,True,True,0.0,True,100.0
110+56150,True,True,True,1.0,True,100.0
110+56154,True,True,True,2.0,True,100.0
110+56157,True,True,True,12.0,True,100.0
110+56158,True,True,True,1.0,True,100.0
110+56159,True,True,True,1.0,True,100.0
110+56162,True,True,True,7.0,True,100.0
110+56165,True,True,True,4.0,True,100.0
110+56168,True,True,True,0.0,True,100.0
110+56171,,,,,,
110+56172,,,,,,
110+56175,True,True,True,1.0,True,100.0
110+56176,True,True,True,1.0,True,100.0
110+56179,True,True,True,4.0,True,100.0
110+56180,True,True,True,3.0,True,100.0
110+56183,True,True,True,1.0,True,100.0
110+56184,True,True,True,3.0,True,100.0
110+56185,True,True,True,15.0,True,100.0
110+56186,,,,,,
110+56189,True,True,True,1.0,True,100.0
110+56190,True,True,True,2.0,True,100.0
110+56193,True,False,False,3.0,True,40.0
110+56196,True,False,False,2.0,True,40.0
110+56199,True,True,True,3.0,True,100.0
110+56202,True,True,True,11.0,True,100.0
110+56205,True,True,True,2.0,True,100.0
110+56206,True,True,True,2.0,True,100.0
110+56209,True,True,True,6.0,True,100.0
110+56212,True,True,True,2.0,True,100.0
110+56215,,,,,,
110+56216,True,True,True,2.0,True,100.0
110+56219,True,True,True,1.0,True,100.0
110+56222,True,True,True,2.0,True,100.0
110+56225,True,True,True,8.0,True,100.0
110+56228,True,True,True,1.0,True,100.0
110+56231,True,True,True,0.0,True,100.0
110+56234,True,True,True,1.0,True,100.0
110+56237,,,,,,
110+56238,,,,,,
110+56241,True,True,True,1.0,True,100.0
110+56244,True,True,True,4.0,True,100.0
110+56247,True,True,True,1.0,True,100.0
110+56250,True,False,False,265.0,True,30.0
110+56253,True,True,True,8.0,True,100.0
110+56256,True,True,True,1.0,True,100.0
110+56259,True,True,True,16.0,True,100.0
110+56262,True,True,True,2.0,True,100.0
110+56265,True,True,True,2.0,True,100.0
110+56268,True,True,True,2.0,True,100.0
110+56271,True,True,True,7.0,True,100.0
110+56274,True,True,True,4.0,True,100.0
110+56277,,,,,,
110+56278,,,,,,
110+56281,True,True,True,0.0,True,100.0
110+56282,True,True,True,3.0,True,100.0
110+56283,True,True,True,2.0,True,100.0
110+56284,True,True,True,3.0,True,100.0
110+56287,True,True,True,0.0,True,100.0
110+56290,True,True,True,11.0,True,100.0
110+56293,True,True,True,4.0,True,100.0
110+56296,True,True,True,5.0,True,100.0
110+56299,True,True,True,0.0,True,100.0
110+56302,,,,,,
110+56303,,,,,,
110+56306,True,True,True,2.0,True,100.0
110+56309,True,True,True,5.0,True,100.0
110+56312,True,True,True,3.0,True,100.0
110+56315,True,True,True,2.0,True,100.0
110+56316,True,True,True,15.0,True,100.0
110+56317,True,True,True,2.0,True,100.0
110+56320,True,True,True,12.0,True,100.0
110+56323,,,,,,
110+56326,True,True,True,1.0,True,100.0
110+56327,True,True,True,2.0,True,100.0
110+56330,True,True,True,6.0,True,100.0
110+56333,True,True,True,1.0,True,100.0
110+56336,True,True,True,1.0,True,100.0
110+56337,True,True,True,2.0,True,100.0
110+56338,True,True,True,1.0,True,100.0
110+56341,True,True,True,1.0,True,100.0
110+56344,,,,,,
110+56347,,,,,,
110+56350,True,True,True,1.0,True,100.0
110+56352,,,,,,
110+56355,True,True,True,40.0,True,100.0
110+56356,True,True,True,5.0,True,100.0
110+56359,True,True,True,1.0,True,100.0
110+56360,True,True,True,1.0,True,100.0
110+56363,,,,,,
110+56364,,,,,,
110+56365,True,True,True,2.0,True,100.0
110+56368,True,True,True,1.0,True,100.0
110+56371,True,True,True,1.0,True,100.0
110+56372,True,True,True,3.0,True,100.0
110+56375,,,,,,
110+56378,True,True,True,2.0,True,100.0
110+56381,True,True,True,2.0,True,100.0
110+56382,True,True,True,18.0,True,100.0
110+56383,True,True,True,4.0,True,100.0
110+56384,True,True,True,1.0,True,100.0
110+56385,True,True,True,1.0,True,100.0
110+56386,True,True,True,5.0,True,100.0
110+56389,True,True,True,4.0,True,100.0
110+56392,True,True,True,1.0,True,100.0
110+56395,True,True,True,4.0,True,100.0
110+56398,True,True,True,1.0,True,100.0
110+56401,True,True,True,2.0,True,100.0
110+56404,True,True,True,3.0,True,100.0
110+56407,True,True,True,3.0,True,100.0
110+56410,True,True,True,3.0,True,100.0
110+56413,True,True,True,1.0,True,100.0
110+56416,,,,,,
110+56419,True,True,True,1.0,True,100.0
110+56423,True,True,True,8.0,True,100.0
110+56424,True,True,True,4.0,True,100.0
110+56425,True,True,True,23.0,True,100.0
110+56426,True,True,True,3.0,True,100.0
110+56427,True,True,True,2.0,True,100.0
110+56428,True,True,True,49.0,True,100.0
110+56431,,,,,,
110+56432,True,True,True,2.0,True,100.0
110+56435,True,False,False,3.0,True,40.0
110+56438,,,,,,
110+56439,,,,,,
110+56442,,,,,,
110+56445,True,True,True,0.0,True,100.0
110+56446,True,True,True,2.0,True,100.0
110+56447,True,False,False,2.0,True,40.0
110+56450,True,True,True,1.0,True,100.0
110+56451,True,True,True,3.0,True,100.0
110+56454,,,,,,
110+56455,,,,,,
110+56456,,,,,,
110+56457,,,,,,
110+56460,True,True,True,1.0,True,100.0
110+56463,True,True,True,1.0,True,100.0
110+56464,True,True,True,0.0,True,100.0
110+56465,True,True,True,4.0,True,100.0
110+56466,True,True,True,0.0,True,100.0
110+56467,True,True,True,6.0,True,100.0
110+56470,True,True,True,2.0,True,100.0
110+56473,True,True,True,1.0,True,100.0
110+56476,True,True,True,1.0,True,100.0
110+56477,True,True,True,1.0,True,100.0
110+56480,True,True,True,1.0,True,100.0
110+56481,True,True,True,2.0,True,100.0
110+56484,True,True,True,10.0,True,100.0
110+56485,True,True,True,2.0,True,100.0
110+56486,True,True,True,1.0,True,100.0
110+56487,True,True,True,2.0,True,100.0
110+56488,True,True,True,2.0,True,100.0
110+56489,True,False,False,1.0,True,40.0
110+56490,True,True,True,2.0,True,100.0
110+56491,,,,,,
110+56494,True,True,True,6.0,True,100.0
110+56495,True,False,False,4.0,True,40.0
110+56498,,,,,,
110+56499,,,,,,
110+56502,True,True,True,0.0,True,100.0
110+56505,True,False,False,4.0,True,40.0
110+56506,True,True,True,3.0,True,100.0
110+56509,,,,,,
110+56510,,,,,,
110+56511,,,,,,
110+56512,,,,,,
110+56513,,,,,,
110+56514,,,,,,
110+56519,,,,,,
110+56520,,,,,,
110+56521,,,,,,
110+56524,,,,,,
110+56525,,,,,,
110+56526,,,,,,
110+56527,,,,,,
110+56530,True,True,True,2.0,True,100.0
110+56533,True,True,True,5.0,True,100.0
110+56536,,,,,,
110+56539,True,True,True,1.0,True,100.0
110+56540,True,True,True,1.0,True,100.0
110+56543,,,,,,
110+56544,,,,,,
110+56545,,,,,,
110+56546,,,,,,
110+56549,True,True,True,2.0,True,100.0
110+56552,True,True,True,0.0,True,100.0
110+56553,True,True,True,1.0,True,100.0
110+56554,True,True,True,3.0,True,100.0
110+56557,True,True,True,2.0,True,100.0
110+56560,True,True,True,3.0,True,100.0
110+56561,True,True,True,2.0,True,100.0
110+56564,True,True,True,2.0,True,100.0
110+56565,True,True,True,1.0,True,100.0
110+56568,True,True,True,2.0,True,100.0
110+56569,True,True,True,0.0,True,100.0
110+56572,True,True,True,4.0,True,100.0
110+56573,True,True,True,2.0,True,100.0
110+56576,True,True,True,3.0,True,100.0
110+56579,,,,,,
110+56582,True,True,True,1.0,True,100.0
110+56585,True,True,True,0.0,True,100.0
110+56588,True,True,True,1.0,True,100.0
110+56589,True,True,True,0.0,True,100.0
110+56590,True,True,True,22.0,True,100.0
110+56593,,,,,,
110+56594,,,,,,
110+56595,,,,,,
110+56598,True,True,True,5.0,True,100.0
110+56603,True,True,True,8.0,True,100.0
110+56606,,,,,,
110+56609,,,,,,
110+56612,True,True,True,0.0,True,100.0
110+56615,True,True,True,6.0,True,100.0
110+56618,True,True,True,2.0,True,100.0
110+56621,True,True,True,2.0,True,100.0
110+56624,True,True,True,4.0,True,100.0
110+56627,,,,,,
110+56630,True,True,True,2.0,True,100.0
110+56633,,,,,,
110+56634,,,,,,
110+56635,,,,,,
110+56638,True,True,True,1.0,True,100.0
110+56639,True,True,True,6.0,True,100.0
110+56642,True,True,True,13.0,True,100.0
110+56643,True,True,True,8.0,True,100.0
110+56644,True,False,False,13.0,True,40.0
110+56645,True,True,True,1.0,True,100.0
110+56648,True,True,True,7.0,True,100.0
110+56649,True,True,True,1.0,True,100.0
110+56652,True,True,True,0.0,True,100.0
110+56653,True,True,True,1.0,True,100.0
110+56656,True,True,True,1.0,True,100.0
110+56657,True,True,True,1.0,True,100.0
110+56660,True,True,True,2.0,True,100.0
110+56661,True,True,True,1.0,True,100.0
110+56664,True,True,True,0.0,True,100.0
110+56665,True,True,True,2.0,True,100.0
110+56666,True,True,True,5.0,True,100.0
110+56669,,,,,,
110+56670,,,,,,
110+56671,,,,,,
110+56672,,,,,,
110+56673,,,,,,
110+56676,True,True,True,2.0,True,100.0
110+56679,,,,,,
110+56680,,,,,,
110+56683,True,True,True,9.0,True,100.0
110+56686,True,True,True,12.0,True,100.0
110+56689,True,True,True,7.0,True,100.0
110+56692,True,True,True,8.0,True,100.0
110+56695,True,True,True,5.0,True,100.0
110+56698,True,True,True,1.0,True,100.0
110+56701,,,,,,
110+56704,,,,,,
110+57296,True,True,True,1.0,True,100.0
110N04120,True,True,True,163.0,True,80.0
110N04121,True,True,True,2.0,True,100.0
110N04122,True,True,True,1.0,True,100.0
110N04123,True,True,True,0.0,True,100.0
110N04124,True,True,True,2.0,True,100.0
110N04125,True,True,True,3.0,True,100.0
110N04126,True,True,True,1.0,True,100.0
110N04127,True,True,True,19.0,True,100.0
110N04128,True,True,True,2.0,True,100.0
110N04129,True,True,True,1.0,True,100.0
110N04130,True,True,True,0.0,True,100.0
110N04142,True,True,True,1.0,True,100.0
110N04143,True,False,False,2.0,True,40.0
110N04144,True,True,True,1.0,True,100.0
110N04145,True,True,True,1.0,True,100.0
110N04146,True,True,True,2.0,True,100.0
110N04147,True,True,True,1.0,True,100.0
110N04148,True,True,True,3.0,True,100.0
110N04149,True,True,True,1.0,True,100.0
110N04150,True,True,True,1.0,True,100.0
110N04151,True,True,True,1.0,True,100.0
110N04152,True,True,True,2.0,True,100.0
110N04153,True,True,True,4.0,True,100.0
110N04154,True,True,True,1.0,True,100.0
110N04155,True,True,True,0.0,True,100.0
110N04156,True,True,True,2.0,True,100.0
110N04157,True,False,True,6.0,True,70.0
110N04158,True,True,True,2.0,True,100.0
110N04159,True,False,False,3.0,True,40.0
110N04162,True,True,True,44.0,True,100.0
110N04163,True,True,True,2.0,True,100.0
110N04164,True,True,True,3.0,True,100.0
110N04165,True,True,True,2.0,True,100.0
110N04166,True,True,True,0.0,True,100.0
110N04167,True,True,True,0.0,True,100.0
110N04168,True,True,True,2.0,True,100.0
110N04169,True,True,True,0.0,True,100.0
110N04170,True,True,True,2.0,True,100.0
110N04171,True,True,True,1.0,True,100.0
110N04172,True,True,True,2.0,True,100.0
110N04173,True,True,True,4.0,True,100.0
110N04174,True,True,True,3.0,True,100.0
110N04175,True,True,True,4.0,True,100.0
110N04176,True,True,True,0.0,True,100.0
110N04177,True,True,True,1.0,True,100.0
110N04178,True,True,True,2.0,True,100.0
110N04179,True,True,True,0.0,True,100.0
110N04180,True,True,True,1.0,True,100.0
110N04181,True,True,True,0.0,True,100.0
110N04182,True,False,False,20.0,True,40.0
110N04183,True,True,True,6.0,True,100.0
110N04184,True,True,True,3.0,True,100.0
110N04185,True,True,True,2.0,True,100.0
110N04186,True,True,True,5.0,True,100.0
110N04187,True,True,True,1.0,True,100.0
110N04188,True,True,True,1.0,True,100.0
110N04189,True,True,True,1.0,True,100.0
110N04190,True,True,True,1.0,True,100.0
110N04191,True,True,True,1.0,True,100.0
110N04192,True,True,True,1.0,True,100.0
110N04193,True,True,True,0.0,True,100.0
110N04194,True,True,True,1.0,True,100.0
110N04226,True,True,True,179.0,True,80.0
110N04227,True,True,True,1.0,True,100.0
110N04228,True,True,True,5.0,True,100.0
110N04229,True,True,True,2.0,True,100.0
110N04230,True,True,True,2.0,True,100.0
110N04231,True,True,True,3.0,True,100.0
110N04232,True,True,True,5.0,True,100.0
110N04233,True,True,True,2.0,True,100.0
110N04234,True,True,True,6.0,True,100.0
110N04235,True,True,True,5.0,True,100.0
110N04236,True,True,True,2.0,True,100.0
110N04237,True,True,True,1.0,True,100.0
110N04238,True,True,True,2.0,True,100.0
110N04239,True,True,True,15.0,True,100.0
110N04240,True,True,True,1.0,True,100.0
110N04241,True,True,True,4.0,True,100.0
110N04242,True,True,True,9.0,True,100.0
110N04243,True,True,True,7.0,True,100.0
110N04244,True,True,True,2.0,True,100.0
110N04247,True,True,True,1.0,True,100.0
110N04248,True,True,True,1.0,True,100.0
110N04249,True,True,True,2.0,True,100.0
110N04250,True,True,True,4.0,True,100.0
110N04251,True,True,True,2.0,True,100.0
110N04252,True,True,True,1.0,True,100.0
110N04298,,,,,,
110N04299,,,,,,
110N04300,,,,,,
110N04301,,,,,,
110N04302,,,,,,
110N04306,True,True,True,38.0,True,100.0
110N04307,True,True,True,2.0,True,100.0
110N04308,True,True,True,4.0,True,100.0
110N04309,True,True,True,3.0,True,100.0
110N04310,True,True,True,1.0,True,100.0
110N04311,True,True,True,3.0,True,100.0
110N04312,True,True,True,3.0,True,100.0
110N04313,True,True,True,4.0,True,100.0
110N04314,True,True,True,3.0,True,100.0
110N04315,True,True,True,1.0,True,100.0
110N04316,True,True,True,1.0,True,100.0
110N04317,True,True,True,2.0,True,100.0
110N04318,True,True,True,1.0,True,100.0
110N04324,True,True,True,3.0,True,100.0
110N04325,True,True,True,2.0,True,100.0
110N04326,True,True,True,2.0,True,100.0
110N04327,True,True,True,0.0,True,100.0
110N04328,True,True,True,3.0,True,100.0
110N04329,,,,,,
110N04331,True,True,True,1.0,True,100.0
110N04332,True,True,True,0.0,True,100.0
110N04333,True,True,True,0.0,True,100.0
110N04334,True,False,True,5.0,True,70.0
110N04603,False,False,False,701.0,False,0.0
110N04604,True,True,True,1.0,True,100.0
110N04605,True,True,True,3.0,True,100.0
110N04606,True,True,True,1.0,True,100.0
110N04607,True,True,True,1.0,True,100.0
110N04608,True,True,True,7.0,True,100.0
110N04609,True,True,True,1.0,True,100.0
110N04610,True,True,True,1.0,True,100.0
110N04611,True,True,True,2.0,True,100.0
110N04612,False,False,True,18243.0,False,20.0
110N04613,True,True,True,1.0,True,100.0
110N04645,True,True,True,14.0,True,100.0
110N04646,True,True,True,2.0,True,100.0
110N04647,True,True,True,3.0,True,100.0
110N04648,True,True,True,2.0,True,100.0
110N04650,,,,,,
110N04651,,,,,,
110N04652,,,,,,
110N04653,,,,,,
110N04654,,,,,,
110N04655,,,,,,
110N04656,,,,,,
110N04657,,,,,,
110N04658,,,,,,
110N04659,,,,,,
110N04660,,,,,,
110N04661,,,,,,
110N04662,,,,,,
110N04663,,,,,,
110N04664,,,,,,
110N04665,,,,,,
110N04666,,,,,,
110N04667,,,,,,
110N04668,,,,,,
110N04669,,,,,,
110N04670,True,True,True,1.0,True,100.0
110N04675,True,False,True,5.0,True,70.0
110N04678,True,True,True,2.0,True,100.0
110N04679,True,True,True,2.0,True,100.0
110N04680,True,True,True,2.0,True,100.0
110N04681,True,True,True,0.0,True,100.0
110N04682,True,True,True,2.0,True,100.0
110N04683,True,True,True,5.0,True,100.0
110N04684,True,True,True,0.0,True,100.0
110N04685,True,True,True,1.0,True,100.0
110N04686,True,True,True,0.0,True,100.0
110N04687,True,True,True,1.0,True,100.0
110N04688,True,True,True,1.0,True,100.0
110N04689,True,True,True,1.0,True,100.0
110N04690,True,True,True,2.0,True,100.0
110N04691,True,True,True,7.0,True,100.0
110N04692,True,True,True,2.0,True,100.0
110N04693,True,False,False,6.0,True,40.0
110N04694,True,False,False,12.0,True,40.0
110N04695,True,True,True,1.0,True,100.0
110N04696,True,True,True,2.0,True,100.0
110N04697,True,True,True,2.0,True,100.0
110N04698,True,True,True,3.0,True,100.0
110N04699,True,True,True,3.0,True,100.0
110N04700,True,True,True,2.0,True,100.0
110N04701,True,True,True,4.0,True,100.0
110N04702,True,True,True,1.0,True,100.0
110N04703,True,True,True,0.0,True,100.0
110N04704,True,True,True,1.0,True,100.0
110N04705,True,True,True,2.0,True,100.0
110N04706,True,True,True,1.0,True,100.0
110N04707,True,True,True,2.0,True,100.0
110N04708,True,True,True,1.0,True,100.0
110N04709,True,True,True,1.0,True,100.0
110N04710,True,True,True,1.0,True,100.0
110N04712,True,True,True,3.0,True,100.0
110N04713,True,True,True,1.0,True,100.0
110N04714,True,True,True,1.0,True,100.0
110N04715,True,True,True,2.0,True,100.0
110N04716,True,True,True,2.0,True,100.0
110N04717,True,True,True,0.0,True,100.0
110N04718,True,True,True,1.0,True,100.0
110N04719,True,True,True,3.0,True,100.0
110N04720,True,True,True,1.0,True,100.0
110N04721,True,True,True,2.0,True,100.0
110N04722,True,True,True,4.0,True,100.0
110N04723,True,True,True,4.0,True,100.0
110N04724,True,True,True,1.0,True,100.0
110N04725,True,True,True,1.0,False,100.0
110N04726,True,True,True,83.0,True,90.0
110N04727,True,True,True,5.0,True,100.0
110N04728,True,True,True,0.0,True,100.0
110N04729,True,False,False,15.0,True,40.0
110N04730,True,True,True,3.0,True,100.0
110N04731,True,True,True,0.0,True,100.0
110N04732,True,True,True,3.0,True,100.0
110N04733,True,True,True,0.0,True,100.0
110N04734,True,True,True,1.0,True,100.0
110N04735,True,True,True,1.0,True,100.0
110N04736,True,True,True,1.0,True,100.0
110N04737,True,True,True,1.0,True,100.0
110N04738,True,True,True,0.0,True,100.0
110N04739,True,True,True,2.0,True,100.0
110N04740,True,True,True,0.0,True,100.0
110N04741,True,True,True,1.0,True,100.0
110N04742,True,True,True,1.0,True,100.0
110N04743,True,True,True,2.0,True,100.0
110N04744,True,True,True,1.0,True,100.0
110N04745,True,True,True,1.0,True,100.0
110N04746,True,True,True,0.0,True,100.0
110N04747,True,True,True,1.0,True,100.0
110N04748,True,True,True,0.0,True,100.0
110N04749,True,True,True,1.0,True,100.0
110N04750,True,True,True,1.0,True,100.0
110N04751,True,True,True,0.0,True,100.0
110N04752,True,True,True,2.0,True,100.0
110N04753,True,True,True,2.0,True,100.0
110N04754,True,True,True,3.0,True,100.0
110N04755,True,True,True,1.0,True,100.0
110N04756,True,True,True,3.0,True,100.0
